user_id,hafta,sehir,arac_sahibi,dolmus_km,otobus_km,metro_km,otomobil_km,ucak_km,haftalik_co2_kg
21,6,istanbul,0,59.64,70.28,87.78,45.81,0.0,24.981
21,7,istanbul,0,82.98,73.39,85.29,14.35,0.0,21.815
21,8,istanbul,0,52.39,86.34,65.53,3.24,0.0,16.625
21,9,istanbul,0,60.69,18.57,56.56,99.09,0.0,29.637
21,10,istanbul,0,41.77,16.08,112.2,54.26,0.0,20.58
21,11,istanbul,0,72.51,49.46,91.75,48.27,0.0,25.22
21,12,istanbul,0,42.65,92.28,38.92,0.0,0.0,14.48
21,13,istanbul,0,58.72,75.55,53.62,58.69,0.0,26.622
21,14,istanbul,0,39.04,117.46,15.74,46.49,0.0,24.421
21,15,istanbul,0,36.18,8.38,71.72,11.44,0.0,9.613
21,16,istanbul,0,81.43,104.15,71.36,28.62,0.0,26.626
21,17,istanbul,0,74.46,39.2,67.45,44.6,0.0,22.976
21,18,istanbul,0,100.25,80.29,99.54,33.66,0.0,28.621
21,19,istanbul,0,26.63,37.66,93.44,80.2,0.0,25.083
21,20,istanbul,0,43.78,71.75,72.42,65.24,0.0,26.481
22,1,diger,0,62.81,48.81,34.97,0.0,0.0,12.791
22,2,diger,0,35.17,8.52,39.86,3.23,0.0,6.818
22,3,diger,0,33.71,62.37,16.89,0.0,0.0,10.019
22,4,diger,0,9.79,12.97,37.77,1.69,0.0,3.927
22,5,diger,0,19.79,41.57,38.28,0.0,0.0,7.315
22,6,diger,0,20.09,69.69,30.4,3.04,0.0,10.16
22,7,diger,0,55.77,28.76,28.09,20.62,0.0,13.915
22,8,diger,0,31.59,63.73,43.02,9.11,0.0,12.56
22,9,diger,0,22.27,54.4,27.59,0.0,0.0,8.368
22,10,diger,0,29.61,74.34,22.6,26.44,0.0,15.889
22,11,diger,0,0.75,66.27,18.28,17.42,0.0,9.969
22,12,diger,0,16.31,40.48,34.26,0.0,0.0,6.677
22,13,diger,0,8.41,35.83,29.99,7.26,0.0,6.6
22,14,diger,0,21.06,56.11,46.19,5.51,0.0,10.09
22,15,diger,0,37.57,71.66,34.67,0.0,0.0,11.912
22,16,diger,0,28.34,62.06,20.27,0.0,0.0,9.492
22,17,diger,0,27.08,65.08,5.05,0.0,0.0,9.083
22,18,diger,0,25.38,67.86,39.64,31.13,0.0,16.323
22,19,diger,0,17.37,58.08,14.7,40.18,0.0,15.396
22,20,diger,0,28.12,49.48,0.0,25.68,0.0,12.568
23,1,diger,1,27.51,41.84,28.02,76.18,0.0,22.495
23,2,diger,1,32.65,63.14,6.92,77.33,0.0,24.464
23,3,diger,1,16.26,38.76,48.97,40.9,0.0,14.886
23,4,diger,1,57.33,33.62,27.03,63.25,0.0,22.675
23,5,diger,1,69.99,66.98,17.65,92.23,0.0,32.336
23,6,diger,1,46.69,62.31,39.93,62.05,980.0,274.126
23,7,diger,1,37.28,35.58,8.55,78.4,0.0,22.806
23,8,diger,1,41.37,48.6,37.03,98.9,0.0,29.368
23,9,diger,1,22.59,58.5,21.51,57.08,0.0,19.517
23,10,diger,1,46.01,58.5,41.12,94.4,0.0,30.062
23,11,diger,1,24.76,91.33,35.38,64.47,0.0,24.592
23,12,diger,1,55.87,31.3,34.44,105.28,980.0,280.53
23,13,diger,1,30.9,33.15,23.12,117.63,0.0,29.898
23,14,diger,1,23.15,63.05,36.59,91.7,0.0,27.161
23,15,diger,1,21.33,39.0,40.62,101.33,0.0,26.801
23,16,diger,1,33.07,73.84,5.05,83.53,0.0,26.589
23,17,diger,1,21.07,36.37,23.07,61.63,220.0,74.4
23,18,diger,1,43.18,55.52,37.76,34.14,1200.0,323.783
23,19,diger,1,30.9,40.14,49.54,125.43,0.0,32.942
23,20,diger,1,16.75,61.12,40.32,49.84,0.0,18.346
24,1,ankara,0,40.83,50.14,76.26,42.02,0.0,19.895
24,2,ankara,0,18.0,40.75,37.7,48.46,0.0,16.321
24,3,ankara,0,68.47,84.93,57.49,0.0,0.0,17.445
24,4,ankara,0,42.37,46.84,32.49,0.0,0.0,10.178
24,5,ankara,0,102.38,29.87,24.22,40.13,0.0,22.985
24,6,ankara,0,52.27,12.84,37.83,0.0,0.0,8.478
24,7,ankara,0,0.0,25.03,41.29,0.0,0.0,3.673
24,8,ankara,0,59.72,73.7,80.41,23.31,0.0,20.717
24,9,ankara,0,44.16,47.11,46.59,0.0,0.0,10.902
24,10,ankara,0,27.04,40.74,26.07,57.87,0.0,18.759
24,11,ankara,0,57.75,42.88,21.39,59.01,0.0,22.536
24,12,ankara,0,41.88,83.03,54.6,0.0,0.0,14.117
24,13,ankara,0,80.75,56.17,2.28,35.96,0.0,21.27
24,14,ankara,0,81.11,32.95,76.7,0.0,0.0,14.945
24,15,ankara,0,27.07,39.89,74.04,50.93,0.0,19.033
24,16,ankara,0,33.86,38.11,73.07,63.77,0.0,22.087
24,17,ankara,0,0.0,14.61,85.8,9.19,0.0,6.068
24,18,ankara,0,67.93,57.02,47.49,18.86,0.0,18.17
24,19,ankara,0,49.76,73.02,81.0,0.0,0.0,15.056
24,20,ankara,0,0.0,6.18,29.62,40.88,0.0,9.436
25,1,ankara,0,44.91,36.92,51.88,0.0,0.0,10.266
25,2,ankara,0,79.56,52.64,73.99,20.46,0.0,20.352
25,3,ankara,0,41.68,60.99,34.42,18.23,0.0,14.926
25,4,ankara,0,38.85,91.82,49.26,32.33,0.0,20.571
25,5,ankara,0,44.24,90.92,57.71,70.16,0.0,28.67
25,6,ankara,0,39.77,112.28,42.88,0.0,0.0,16.067
25,7,ankara,0,59.05,49.04,84.19,48.23,0.0,23.362
25,8,ankara,0,34.67,44.46,8.17,59.44,0.0,19.642
25,9,ankara,0,91.32,48.25,44.63,27.77,0.0,21.69
25,10,ankara,0,27.58,80.67,62.65,0.0,0.0,12.544
25,11,ankara,0,50.41,39.09,51.11,24.34,0.0,15.738
25,12,ankara,0,23.05,62.04,51.32,43.12,0.0,18.248
25,13,ankara,0,64.52,68.17,57.8,20.22,0.0,19.392
25,14,ankara,0,67.71,53.56,33.56,6.14,0.0,14.907
25,15,ankara,0,51.07,68.26,74.5,73.22,0.0,28.614
25,16,ankara,0,21.68,53.78,43.12,0.0,0.0,8.789
25,17,ankara,0,26.51,48.24,80.47,30.06,0.0,15.93
25,18,ankara,0,34.5,55.71,59.41,38.3,0.0,18.359
25,19,ankara,0,57.5,59.43,17.2,49.13,0.0,21.937
25,20,ankara,0,39.4,15.26,24.06,58.18,0.0,17.902
26,1,ankara,1,53.36,27.35,31.23,98.99,0.0,28.67
26,2,ankara,1,26.1,75.64,34.76,158.41,0.0,41.365
26,3,ankara,1,26.51,100.95,66.23,62.35,0.0,26.322
26,4,ankara,1,61.84,53.41,53.98,123.52,0.0,37.47
26,5,ankara,1,23.03,59.6,79.46,150.94,0.0,39.714
26,6,ankara,1,56.06,40.09,49.92,69.71,0.0,25.146
26,7,ankara,1,44.61,71.86,66.34,107.38,0.0,34.465
26,8,ankara,1,49.43,39.0,62.34,122.37,0.0,34.832
26,9,ankara,1,27.83,43.86,28.01,143.95,0.0,35.723
26,10,ankara,1,83.17,52.16,125.33,92.23,0.0,36.302
26,11,ankara,1,48.83,75.77,51.46,161.94,0.0,45.253
26,12,ankara,1,21.99,66.51,51.38,78.76,0.0,25.368
26,13,ankara,1,36.56,22.79,39.11,100.82,0.0,26.959
26,14,ankara,1,55.74,41.47,62.55,69.37,0.0,25.609
26,15,ankara,1,15.8,80.45,69.48,132.73,0.0,36.893
26,16,ankara,1,3.88,76.83,58.52,122.22,0.0,32.799
26,17,ankara,1,9.25,38.87,66.07,121.69,0.0,30.2
26,18,ankara,1,25.17,46.78,22.02,48.48,0.0,17.137
26,19,ankara,1,15.82,52.55,77.25,52.85,0.0,19.347
26,20,ankara,1,31.67,42.11,79.82,87.4,0.0,26.964
27,1,istanbul,0,67.53,46.85,59.48,22.97,0.0,18.428
27,2,istanbul,0,67.11,72.17,25.34,70.81,0.0,28.623
27,3,istanbul,0,78.62,64.39,17.23,0.0,0.0,15.375
27,4,istanbul,0,23.82,60.06,75.02,0.0,0.0,10.71
27,5,istanbul,0,20.68,86.43,48.37,48.07,0.0,20.993
27,6,istanbul,0,67.81,32.96,90.1,0.0,0.0,13.885
27,7,istanbul,0,57.78,72.33,38.97,0.0,0.0,14.446
27,8,istanbul,0,73.89,62.5,24.38,64.99,0.0,27.391
27,9,istanbul,0,31.15,107.91,38.48,13.18,0.0,17.064
27,10,istanbul,0,54.0,105.81,48.12,42.01,0.0,25.377
27,11,istanbul,0,39.22,42.24,90.29,13.64,0.0,14.049
27,12,istanbul,0,0.66,33.78,86.89,0.0,0.0,6.123
27,13,istanbul,0,88.39,84.38,46.82,78.74,0.0,34.431
27,14,istanbul,0,14.22,93.69,51.47,0.0,0.0,11.775
27,15,istanbul,0,34.85,78.91,46.29,51.57,0.0,22.552
27,16,istanbul,0,35.89,67.7,75.74,108.58,0.0,33.651
27,17,istanbul,0,120.9,77.83,74.46,54.88,0.0,33.973
27,18,istanbul,0,33.87,79.75,55.94,31.59,0.0,19.016
27,19,istanbul,0,42.27,45.58,90.48,56.93,0.0,23.015
27,20,istanbul,0,49.09,82.17,83.0,36.86,0.0,22.941
28,1,diger,0,29.48,8.82,22.42,18.6,0.0,8.531
28,2,diger,0,37.78,22.8,8.22,8.24,0.0,8.244
28,3,diger,0,43.53,16.53,25.16,24.57,0.0,12.075
28,4,diger,0,16.34,43.57,32.85,39.56,0.0,14.502
28,5,diger,0,0.0,31.38,21.54,0.0,0.0,3.547
28,6,diger,0,0.0,46.59,16.89,30.79,0.0,10.649
28,7,diger,0,26.81,48.46,29.75,11.07,0.0,10.563
28,8,diger,0,21.73,42.44,20.66,34.38,0.0,13.6
28,9,diger,0,26.85,47.02,32.13,68.36,0.0,21.522
28,10,diger,0,38.66,43.07,22.42,0.0,0.0,9.064
28,11,diger,0,3.52,28.83,15.6,33.71,0.0,9.989
28,12,diger,0,27.31,9.76,22.37,28.8,0.0,10.322
28,13,diger,0,48.68,15.96,13.23,37.26,0.0,14.636
28,14,diger,0,58.87,52.34,28.0,0.0,0.0,12.408
28,15,diger,0,25.9,23.47,29.37,21.27,0.0,10.179
28,16,diger,0,51.62,43.53,27.06,46.94,0.0,19.77
28,17,diger,0,38.59,51.4,35.66,70.53,0.0,23.802
28,18,diger,0,52.98,36.21,28.97,0.0,0.0,10.329
28,19,diger,0,32.47,37.33,50.72,70.11,0.0,22.293
28,20,diger,0,24.95,61.86,23.87,6.49,0.0,10.456
29,1,istanbul,1,88.82,79.28,95.43,75.71,0.0,35.147
29,2,istanbul,1,38.93,79.94,60.75,53.7,0.0,24.028
29,3,istanbul,1,55.46,112.92,92.55,35.57,0.0,26.496
29,4,istanbul,1,9.37,54.71,88.58,132.45,0.0,34.477
29,5,istanbul,1,0.0,57.04,90.03,112.06,0.0,29.743
29,6,istanbul,1,69.47,98.1,83.97,155.27,0.0,49.471
29,7,istanbul,1,48.38,57.16,29.33,74.45,0.0,25.972
29,8,istanbul,1,80.89,62.61,87.71,155.82,0.0,47.862
29,9,istanbul,1,40.95,99.56,78.63,65.92,0.0,28.979
29,10,istanbul,1,43.02,77.21,77.28,73.07,0.0,28.553
29,11,istanbul,1,31.27,91.56,70.16,99.93,0.0,33.387
29,12,istanbul,1,47.07,81.7,42.49,115.2,0.0,36.29
29,13,istanbul,1,24.25,104.4,70.79,59.58,0.0,25.997
29,14,istanbul,1,84.15,59.03,96.12,127.44,0.0,42.764
29,15,istanbul,1,68.16,54.27,83.16,79.59,0.0,30.86
29,16,istanbul,1,42.93,74.72,54.52,87.29,0.0,30.255
29,17,istanbul,1,28.45,79.29,42.06,66.05,0.0,24.482
29,18,istanbul,1,66.75,55.47,54.26,125.66,0.0,38.639
29,19,istanbul,1,62.06,65.1,27.62,103.48,0.0,33.766
29,20,istanbul,1,63.18,31.9,73.73,145.74,0.0,40.667
30,1,istanbul,1,30.32,12.66,66.71,114.18,0.0,28.871
30,2,istanbul,1,58.5,111.81,59.93,104.35,0.0,38.811
30,3,istanbul,1,21.69,68.14,39.74,89.76,0.0,27.184
30,4,istanbul,1,88.32,74.62,50.76,209.32,0.0,58.764
30,5,istanbul,1,3.95,98.28,84.62,203.92,0.0,51.316
30,6,istanbul,1,48.21,85.26,18.05,171.57,0.0,46.705
30,7,istanbul,1,61.41,43.07,45.75,93.66,0.0,30.479
30,8,istanbul,1,2.19,86.51,92.55,84.82,0.0,27.476
30,9,istanbul,1,54.24,47.0,38.07,154.56,0.0,41.429
30,10,istanbul,1,48.75,40.11,95.91,141.4,0.0,39.682
30,11,istanbul,1,31.43,61.46,57.87,62.57,0.0,23.123
30,12,istanbul,1,53.22,28.57,20.86,182.87,0.0,44.504
30,13,istanbul,1,39.93,24.51,98.78,97.23,0.0,28.899
30,14,istanbul,1,81.13,70.98,84.28,142.36,0.0,45.93
30,15,istanbul,1,41.18,115.36,37.75,113.79,0.0,38.172
30,16,istanbul,1,36.34,72.36,57.12,50.03,0.0,22.224
30,17,istanbul,1,4.94,66.3,73.0,131.72,0.0,34.314
30,18,istanbul,1,13.53,112.71,32.81,133.14,0.0,38.298
30,19,istanbul,1,30.85,77.42,63.92,93.52,0.0,30.631
30,20,istanbul,1,17.12,73.52,127.67,163.17,0.0,44.309
31,1,diger,0,18.05,29.54,25.42,0.0,0.0,5.595
31,2,diger,0,16.39,28.69,18.12,30.84,0.0,10.994
31,3,diger,0,39.82,39.31,24.15,29.7,0.0,14.626
31,4,diger,0,31.99,28.4,17.45,37.8,0.0,14.075
31,5,diger,0,35.62,43.51,36.38,42.74,0.0,17.448
31,6,diger,0,53.38,46.8,35.64,25.34,0.0,16.417
31,7,diger,0,42.36,93.32,23.52,19.69,0.0,17.781
31,8,diger,0,56.28,30.95,22.49,0.0,0.0,10.014
31,9,diger,0,41.2,92.4,23.59,0.0,0.0,13.787
31,10,diger,0,52.55,38.13,20.68,13.2,0.0,12.695
31,11,diger,0,23.62,39.9,12.99,28.92,0.0,12.275
31,12,diger,0,44.05,48.93,35.73,16.34,0.0,13.808
31,13,diger,0,39.48,61.06,38.2,6.25,0.0,12.512
31,14,diger,0,40.87,63.65,17.19,0.0,0.0,10.967
31,15,diger,0,0.96,50.23,5.88,0.0,0.0,4.787
31,16,diger,0,12.06,38.07,29.49,67.51,0.0,18.769
31,17,diger,0,56.23,36.22,36.89,0.0,0.0,10.981
31,18,diger,0,4.61,24.18,38.52,16.64,0.0,7.225
31,19,diger,0,27.35,47.61,39.46,0.0,0.0,8.764
31,20,diger,0,29.34,49.51,31.01,9.59,0.0,10.707
32,1,izmir,1,35.62,54.33,81.07,79.91,0.0,27.112
32,2,izmir,1,36.62,47.36,42.93,83.64,0.0,25.988
32,3,izmir,1,42.37,27.53,29.2,161.23,0.0,39.301
32,4,izmir,1,65.46,57.78,62.11,87.11,0.0,31.569
32,5,izmir,1,11.04,50.48,56.84,153.4,0.0,37.205
32,6,izmir,1,35.8,110.49,68.1,65.22,0.0,28.856
32,7,izmir,1,11.68,45.09,52.75,31.68,0.0,13.285
32,8,izmir,1,30.76,62.19,24.64,118.4,0.0,32.668
32,9,izmir,1,4.67,29.69,61.83,153.18,0.0,34.754
32,10,izmir,1,39.78,30.95,41.11,54.79,0.0,19.288
32,11,izmir,1,16.66,61.29,23.01,105.79,0.0,28.488
32,12,izmir,1,46.51,82.83,35.58,98.74,0.0,32.924
32,13,izmir,1,33.86,37.44,24.75,47.63,0.0,17.237
32,14,izmir,1,51.36,17.79,21.2,153.92,0.0,37.784
32,15,izmir,1,52.26,68.75,18.02,87.63,0.0,29.584
32,16,izmir,1,7.19,30.9,29.25,45.82,0.0,13.398
32,17,izmir,1,30.07,24.56,2.17,88.34,0.0,22.681
32,18,izmir,1,42.76,61.31,57.68,82.82,0.0,28.294
32,19,izmir,1,38.9,72.63,68.3,46.77,0.0,22.308
32,20,izmir,1,17.28,68.2,57.45,127.5,0.0,34.548
33,1,diger,1,52.9,43.17,23.51,51.37,0.0,20.612
33,2,diger,1,29.85,64.94,4.3,72.98,0.0,23.375
33,3,diger,1,67.45,40.41,22.51,74.27,0.0,26.401
33,4,diger,1,45.97,30.9,17.72,108.41,0.0,29.472
33,5,diger,1,23.86,38.45,18.37,49.08,0.0,16.232
33,6,diger,1,14.5,14.81,30.52,81.5,0.0,19.702
33,7,diger,1,35.9,48.29,24.99,95.54,0.0,27.645
33,8,diger,1,27.46,36.91,11.78,54.95,0.0,17.406
33,9,diger,1,38.36,64.3,17.2,83.58,0.0,26.783
33,10,diger,1,20.41,54.27,20.19,104.27,0.0,27.904
33,11,diger,1,11.23,47.89,39.34,84.11,0.0,23.08
33,12,diger,1,27.18,38.41,34.9,55.21,0.0,18.366
33,13,diger,1,36.14,56.33,49.96,82.23,0.0,26.706
33,14,diger,1,48.31,38.33,29.1,83.75,0.0,26.066
33,15,diger,1,6.46,27.02,16.5,58.68,0.0,14.992
33,16,diger,1,34.72,21.19,22.77,92.47,0.0,24.43
33,17,diger,1,33.82,82.04,27.89,57.27,0.0,23.163
33,18,diger,1,28.88,42.38,10.75,50.2,0.0,17.108
33,19,diger,1,21.99,39.42,28.66,99.01,0.0,26.05
33,20,diger,1,22.35,52.62,32.38,98.24,0.0,27.249
34,1,bursa,1,22.53,34.32,32.88,94.4,0.0,24.921
34,2,bursa,1,32.18,3.57,27.57,77.55,0.0,19.873
34,3,bursa,1,12.97,31.15,0.0,69.77,0.0,17.66
34,4,bursa,1,53.69,63.73,31.81,72.21,0.0,26.824
34,5,bursa,1,20.05,13.53,25.27,106.48,0.0,24.839
34,6,bursa,1,21.15,24.22,38.82,31.95,0.0,12.081
34,7,bursa,1,43.27,44.04,39.51,91.01,0.0,27.752
34,8,bursa,1,29.39,65.12,0.0,126.4,0.0,33.444
34,9,bursa,1,45.54,59.81,23.07,102.5,0.0,31.048
34,10,bursa,1,55.68,67.98,22.12,63.45,0.0,25.41
34,11,bursa,1,17.39,56.39,42.53,84.23,0.0,24.679
34,12,bursa,1,31.56,28.83,45.82,62.82,0.0,19.86
34,13,bursa,1,16.29,36.36,50.93,92.44,220.0,80.74
34,14,bursa,1,98.45,54.41,26.71,129.28,0.0,41.921
34,15,bursa,1,71.84,46.28,8.21,74.09,0.0,26.893
34,16,bursa,1,20.15,34.73,24.25,97.05,0.0,24.891
34,17,bursa,1,43.86,21.69,13.78,102.52,0.0,27.14
34,18,bursa,1,40.34,25.16,17.61,81.9,0.0,23.219
34,19,bursa,1,46.08,49.63,21.5,53.04,0.0,20.652
34,20,bursa,1,40.63,5.94,20.67,119.86,480.0,151.338
35,1,bursa,1,27.31,32.19,57.87,110.75,220.0,85.395
35,2,bursa,1,55.5,29.8,33.81,34.28,0.0,16.8
35,3,bursa,1,19.98,8.03,37.94,145.31,0.0,32.24
35,4,bursa,1,34.45,64.43,45.71,73.19,0.0,25.348
35,5,bursa,1,44.63,45.0,29.65,125.44,0.0,34.26
35,6,bursa,1,65.99,40.3,53.45,101.34,0.0,32.504
35,7,bursa,1,22.36,55.79,36.48,142.01,0.0,36.079
35,8,bursa,1,56.8,63.06,18.82,129.22,0.0,37.613
35,9,bursa,1,39.32,53.39,30.94,105.95,0.0,30.699
35,10,bursa,1,16.2,33.12,34.66,84.59,0.0,22.265
35,11,bursa,1,24.19,78.9,28.46,73.47,0.0,24.906
35,12,bursa,1,20.72,67.44,8.02,118.22,0.0,31.364
35,13,bursa,1,40.74,71.24,25.51,112.39,0.0,33.497
35,14,bursa,1,20.81,55.39,47.59,80.25,0.0,24.397
35,15,bursa,1,42.15,84.98,36.86,73.48,700.0,206.309
35,16,bursa,1,17.84,76.55,0.0,109.47,0.0,29.883
35,17,bursa,1,65.47,33.72,22.32,81.1,0.0,26.883
35,18,bursa,1,6.63,30.51,48.52,86.76,0.0,21.834
35,19,bursa,1,22.9,80.73,28.67,70.98,0.0,24.45
35,20,bursa,1,23.76,47.15,30.82,90.76,0.0,25.433
36,1,istanbul,0,45.14,66.76,57.57,23.24,0.0,17.61
36,2,istanbul,0,22.7,137.23,40.52,29.1,0.0,21.829
36,3,istanbul,0,23.37,50.27,85.89,43.86,0.0,18.589
36,4,istanbul,0,86.42,30.68,97.08,64.3,0.0,28.412
36,5,istanbul,0,48.7,49.8,60.37,16.14,0.0,15.245
36,6,istanbul,0,44.45,50.76,46.52,40.75,0.0,19.082
36,7,istanbul,0,54.52,75.2,54.42,0.0,0.0,14.867
36,8,istanbul,0,21.54,43.04,82.08,11.9,0.0,11.465
36,9,istanbul,0,56.05,74.26,52.71,2.86,0.0,15.449
36,10,istanbul,0,57.99,59.8,58.55,56.66,0.0,24.919
36,11,istanbul,0,19.32,110.8,84.38,0.0,0.0,15.036
36,12,istanbul,0,35.38,28.73,113.11,39.23,0.0,18.117
36,13,istanbul,0,63.72,53.62,53.88,50.88,0.0,23.755
36,14,istanbul,0,51.94,99.88,33.79,0.0,0.0,16.045
36,15,istanbul,0,48.32,51.69,34.88,0.0,0.0,11.378
36,16,istanbul,0,29.94,104.29,58.88,76.76,0.0,29.524
36,17,istanbul,0,45.04,18.61,98.67,21.12,0.0,14.344
36,18,istanbul,0,41.78,39.99,92.18,38.27,0.0,18.938
36,19,istanbul,0,73.9,83.82,23.9,0.0,0.0,16.795
36,20,istanbul,0,49.73,26.37,55.46,0.0,0.0,10.007
37,1,istanbul,0,87.61,82.07,47.79,56.27,0.0,29.856
37,2,istanbul,0,51.65,6.09,57.27,0.0,0.0,8.486
37,3,istanbul,0,54.09,61.39,93.79,25.63,0.0,19.888
37,4,istanbul,0,13.93,72.36,74.63,121.3,0.0,33.944
37,5,istanbul,0,31.99,67.83,69.8,23.89,700.0,195.246
37,6,istanbul,0,59.15,63.2,52.89,122.81,0.0,37.858
37,7,istanbul,0,28.41,110.65,84.28,0.0,0.0,16.065
37,8,istanbul,0,34.12,83.86,71.58,35.15,0.0,20.641
37,9,istanbul,0,52.25,65.67,44.74,94.56,0.0,31.575
37,10,istanbul,0,39.15,111.41,37.91,0.0,0.0,15.745
37,11,istanbul,0,13.79,51.51,4.8,36.47,0.0,13.34
37,12,istanbul,0,71.83,28.77,81.63,0.0,0.0,13.678
37,13,istanbul,0,22.7,39.95,78.38,16.34,0.0,12.047
37,14,istanbul,0,29.11,67.38,88.03,59.87,0.0,23.921
37,15,istanbul,0,4.92,35.69,69.73,21.07,0.0,10.228
37,16,istanbul,0,18.28,58.05,66.98,0.0,0.0,9.613
37,17,istanbul,0,53.64,111.87,22.03,26.36,0.0,21.957
37,18,istanbul,0,52.62,33.68,77.96,67.37,0.0,24.712
37,19,istanbul,0,22.55,75.98,59.74,0.0,0.0,11.446
37,20,istanbul,0,26.3,88.16,42.57,0.0,0.0,12.361
38,1,izmir,1,52.41,24.33,62.74,67.02,480.0,145.656
38,2,izmir,1,39.87,0.0,53.42,111.97,0.0,27.953
38,3,izmir,1,45.94,49.06,84.04,100.72,0.0,31.929
38,4,izmir,1,45.56,32.96,0.0,77.55,0.0,23.062
38,5,izmir,1,53.86,55.55,78.14,82.98,0.0,29.805
38,6,izmir,1,68.62,15.34,41.07,122.2,0.0,34.156
38,7,izmir,1,32.99,70.07,70.36,82.35,0.0,28.304
38,8,izmir,1,77.7,70.75,52.99,93.85,0.0,35.106
38,9,izmir,1,42.85,29.94,80.18,56.66,0.0,21.277
38,10,izmir,1,79.42,44.34,37.01,76.77,0.0,29.115
38,11,izmir,1,18.48,111.9,63.13,56.51,0.0,25.144
38,12,izmir,1,56.46,95.3,60.57,77.34,0.0,31.944
38,13,izmir,1,18.29,14.27,16.96,64.79,0.0,16.407
38,14,izmir,1,15.09,0.0,28.72,79.7,0.0,18.043
38,15,izmir,1,27.21,74.54,52.06,95.12,0.0,29.848
38,16,izmir,1,23.66,57.28,46.27,63.14,0.0,21.561
38,17,izmir,1,30.03,56.76,49.66,65.74,220.0,78.965
38,18,izmir,1,6.33,44.64,62.79,70.16,0.0,20.369
38,19,izmir,1,64.73,70.73,91.75,67.95,0.0,29.997
38,20,izmir,1,29.34,64.37,53.53,101.47,0.0,30.459
39,1,ankara,1,70.31,54.9,37.17,72.84,0.0,28.258
39,2,ankara,1,13.23,20.0,47.06,74.7,0.0,19.291
39,3,ankara,1,45.03,37.51,49.58,108.48,0.0,31.08
39,4,ankara,1,61.85,54.73,70.34,79.89,0.0,29.784
39,5,ankara,1,55.2,68.36,62.68,85.63,0.0,31.067
39,6,ankara,1,49.48,42.65,79.04,67.85,0.0,25.28
39,7,ankara,1,59.69,48.14,61.17,105.67,0.0,33.578
39,8,ankara,1,39.36,47.19,59.0,137.28,0.0,37.149
39,9,ankara,1,47.28,48.0,49.9,88.26,0.0,28.402
39,10,ankara,1,32.13,54.97,35.25,128.45,0.0,34.483
39,11,ankara,1,35.4,53.77,51.85,97.12,0.0,29.318
39,12,ankara,1,57.28,27.6,29.96,38.39,0.0,17.463
39,13,ankara,1,52.01,22.89,96.17,78.71,0.0,26.497
39,14,ankara,1,20.42,43.93,58.95,202.31,0.0,47.165
39,15,ankara,1,67.54,65.94,31.7,139.12,0.0,41.456
39,16,ankara,1,45.82,0.0,46.84,124.18,0.0,30.751
39,17,ankara,1,23.07,25.63,52.46,100.67,0.0,26.099
39,18,ankara,1,23.06,63.54,55.68,44.85,0.0,18.867
39,19,ankara,1,81.22,68.49,13.83,0.0,0.0,15.92
39,20,ankara,1,63.31,34.64,60.57,125.82,0.0,36.641
40,1,ankara,1,38.77,75.29,41.34,50.38,0.0,22.279
40,2,ankara,1,27.56,51.94,52.88,81.66,0.0,25.322
40,3,ankara,1,43.04,0.96,94.14,90.91,0.0,25.785
40,4,ankara,1,29.75,38.76,84.47,75.63,0.0,24.348
40,5,ankara,1,30.56,49.04,81.52,32.22,0.0,16.918
40,6,ankara,1,17.44,35.92,16.09,71.2,0.0,19.436
40,7,ankara,1,64.98,64.36,57.29,63.04,0.0,27.31
40,8,ankara,1,39.43,75.3,73.81,119.72,0.0,36.806
40,9,ankara,1,34.19,51.46,101.27,37.61,0.0,19.277
40,10,ankara,1,10.23,41.72,42.43,93.0,0.0,24.231
40,11,ankara,1,55.58,68.8,34.26,103.6,0.0,33.605
40,12,ankara,1,86.5,58.54,26.61,106.03,0.0,36.447
40,13,ankara,1,18.9,45.46,75.25,118.95,0.0,31.692
40,14,ankara,1,29.34,62.09,39.22,89.05,0.0,27.37
40,15,ankara,1,45.63,93.27,49.99,140.6,0.0,42.293
40,16,ankara,1,17.45,36.05,33.69,94.7,0.0,24.577
40,17,ankara,1,47.75,46.03,5.86,102.6,0.0,29.492
40,18,ankara,1,84.49,84.37,71.55,65.05,0.0,32.219
40,19,ankara,1,24.16,66.6,61.16,60.11,0.0,22.388
40,20,ankara,1,4.43,53.65,59.13,130.42,0.0,32.394
41,1,ankara,1,60.4,78.68,57.54,142.09,0.0,43.244
41,2,ankara,1,20.96,93.13,64.04,82.75,0.0,28.828
41,3,ankara,1,5.57,70.15,30.91,108.76,0.0,28.848
41,4,ankara,1,24.25,50.8,94.85,143.57,0.0,38.195
41,5,ankara,1,57.49,80.86,34.1,94.7,0.0,33.184
41,6,ankara,1,84.16,57.84,4.81,120.42,0.0,38.115
41,7,ankara,1,53.31,61.16,42.09,75.47,0.0,27.537
41,8,ankara,1,17.45,47.99,61.42,92.45,0.0,26.178
41,9,ankara,1,0.0,46.17,40.08,105.69,0.0,25.804
41,10,ankara,1,26.32,70.89,59.43,39.94,0.0,19.085
41,11,ankara,1,49.3,64.65,59.85,81.29,0.0,29.126
41,12,ankara,1,39.16,42.53,37.97,113.34,0.0,31.379
41,13,ankara,1,57.51,57.44,33.44,90.58,0.0,30.288
41,14,ankara,1,49.83,61.47,17.16,41.36,0.0,19.743
