user_id,hafta,sehir,arac_sahibi,dolmus_km,otobus_km,metro_km,otomobil_km,ucak_km,haftalik_co2_kg
20,10,istanbul,0,69.88,71.18,42.99,0.0,0.0,15.87587
20,11,istanbul,0,38.34,0.75,47.69,0.0,0.0,6.1450000000000005
20,12,istanbul,0,11.9,92.25,96.02,0.0,0.0,12.93945
20,13,istanbul,0,0.0,14.5,54.67,89.45,0.0,20.37835
20,14,istanbul,0,94.85625,49.24,61.94,100.82,0.0,36.81616875
20,15,istanbul,0,22.43,67.36,55.71,0.0,0.0,10.52434
20,16,istanbul,0,22.58,69.85,86.01,21.02,0.0,15.85954
20,17,istanbul,0,23.27,83.46,82.97,130.4,0.0,38.04474
20,18,istanbul,0,65.89,49.4,50.62,47.99,0.0,22.95973
20,19,istanbul,0,47.62,88.33,44.52,0.0,0.0,14.89587
20,20,istanbul,0,14.54,57.48,29.0,0.0,0.0,7.80282
21,1,istanbul,0,33.68,49.61,66.46,47.33,0.0,19.70195
21,2,istanbul,0,0.0,66.47,77.99,14.76,0.0,11.479399999999998
21,3,istanbul,0,49.47,60.11,56.21,21.06,0.0,17.04971
21,4,istanbul,0,77.95,62.51,81.27,0.0,0.0,17.37209
21,5,istanbul,0,70.58,117.43875,56.57,0.0,0.0,20.54869875
21,6,istanbul,0,59.64,70.28,87.78,45.81,0.0,24.98134
21,7,istanbul,0,82.98,73.39,85.29,14.35,0.0,21.81476
21,8,istanbul,0,52.39,86.34,65.53,3.24,0.0,16.624740000000003
21,9,istanbul,0,60.69,18.57,56.56,99.09,0.0,29.63696
21,10,istanbul,0,41.77,16.08,112.2,54.26,0.0,20.579590000000003
21,11,istanbul,0,72.51,49.46,91.75,48.27,0.0,25.219680000000004
21,12,istanbul,0,42.65,92.28,38.92,0.0,0.0,14.47987
21,13,istanbul,0,58.72,75.55,53.62,58.69,0.0,26.62193
21,14,istanbul,0,39.04,117.43875,15.74,46.49,0.0,24.41862875
21,15,istanbul,0,36.18,8.38,71.72,11.44,0.0,9.6132
21,16,istanbul,0,81.43,104.15,71.36,28.62,0.0,26.62644
21,17,istanbul,0,74.46,39.2,67.45,44.6,0.0,22.97565
21,18,istanbul,0,94.85625,80.29,99.54,33.66,0.0,28.00089875
21,19,istanbul,0,26.63,37.66,93.44,80.2,0.0,25.08299
21,20,istanbul,0,43.78,71.75,72.42,65.24,0.0,26.48123
22,1,diger,0,62.81,48.81,34.97,0.0,0.0,12.79119
22,2,diger,0,35.17,8.52,39.86,3.23,0.0,6.818090000000001
22,3,diger,0,33.71,62.37,16.89,0.0,0.0,10.01873
22,4,diger,0,9.79,12.97,37.77,1.69,0.0,3.92661
22,5,diger,0,19.79,41.57,38.28,0.0,0.0,7.31538
22,6,diger,0,20.09,69.69,30.4,3.04,0.0,10.16044
22,7,diger,0,55.77,28.76,28.09,20.62,0.0,13.91538
22,8,diger,0,31.59,63.73,43.02,9.11,0.0,12.55964
22,9,diger,0,22.27,54.4,27.59,0.0,0.0,8.3683
22,10,diger,0,29.61,74.34,22.6,26.44,0.0,15.88889
22,11,diger,0,0.75,66.27,18.28,17.42,0.0,9.96872
22,12,diger,0,16.31,40.48,34.26,0.0,0.0,6.67747
22,13,diger,0,8.41,35.83,29.99,7.26,0.0,6.599589999999999
22,14,diger,0,21.06,56.11,46.19,5.51,0.0,10.09026
22,15,diger,0,37.57,71.66,34.67,0.0,0.0,11.91174
22,16,diger,0,28.34,62.06,20.27,0.0,0.0,9.49189
22,17,diger,0,27.08,65.08,5.05,0.0,0.0,9.08307
22,18,diger,0,25.38,67.86,39.64,31.13,0.0,16.3226
22,19,diger,0,17.37,58.08,14.7,40.18,0.0,15.39573
22,20,diger,0,28.12,49.48,0.0,25.68,0.0,12.56808
23,1,diger,1,27.51,41.84,28.02,76.18,0.0,22.494670000000003
23,2,diger,1,32.65,63.14,6.92,77.33,0.0,24.46377
23,3,diger,1,16.26,38.76,48.97,40.9,0.0,14.88629
23,4,diger,1,57.33,33.62,27.03,63.25,0.0,22.67518
23,5,diger,1,69.99,66.98,17.65,92.23,0.0,32.33598
23,6,diger,1,46.69,62.31,39.93,62.05,0.0,24.22609
23,7,diger,1,37.28,35.58,8.55,78.4,0.0,22.80587
23,8,diger,1,41.37,48.6,37.03,98.9,0.0,29.367800000000003
23,9,diger,1,22.59,58.5,21.51,57.08,0.0,19.51656
23,10,diger,1,46.01,58.5,41.12,94.4,0.0,30.06165
23,11,diger,1,24.76,91.33,35.38,64.47,0.0,24.59231
23,12,diger,1,55.87,31.3,34.44,105.28,0.0,30.62991
23,13,diger,1,30.9,33.15,23.12,117.63,0.0,29.89801
23,14,diger,1,23.15,63.05,36.59,91.7,0.0,27.16075
23,15,diger,1,21.33,39.0,40.62,101.33,0.0,26.80101
23,16,diger,1,33.07,73.84,5.05,83.53,0.0,26.58932
23,17,diger,1,21.07,36.37,23.07,61.63,0.0,18.30039
23,18,diger,1,43.18,55.52,37.76,34.14,0.0,17.78346
23,19,diger,1,30.9,40.14,49.54,125.43,0.0,32.94242
23,20,diger,1,16.75,61.12,40.32,49.84,0.0,18.34641
24,1,ankara,0,40.83,50.14,76.26,42.02,0.0,19.89485
24,2,ankara,0,18.0,40.75,37.7,48.46,0.0,16.32057
24,3,ankara,0,68.47,84.93,57.49,0.0,0.0,17.444969999999998
24,4,ankara,0,42.37,46.84,32.49,0.0,0.0,10.17846
24,5,ankara,0,94.85625,29.87,24.22,40.13,0.0,22.11955875
24,6,ankara,0,52.27,12.84,37.83,0.0,0.0,8.477860000000002
24,7,ankara,0,0.0,25.03,41.29,0.0,0.0,3.67282
24,8,ankara,0,59.72,73.7,80.41,23.31,0.0,20.71697
24,9,ankara,0,44.16,47.11,46.59,0.0,0.0,10.901840000000002
24,10,ankara,0,27.04,40.74,26.07,57.87,0.0,18.75895
24,11,ankara,0,57.75,42.88,21.39,59.01,0.0,22.53614
24,12,ankara,0,41.88,83.03,54.6,0.0,0.0,14.11687
24,13,ankara,0,80.75,56.17,2.28,35.96,0.0,21.2695
24,14,ankara,0,81.11,32.95,76.7,0.0,0.0,14.9447
24,15,ankara,0,27.07,39.89,74.04,50.93,0.0,19.03322
24,16,ankara,0,33.86,38.11,73.07,63.77,0.0,22.08698
24,17,ankara,0,0.0,14.61,85.8,9.19,0.0,6.06777
24,18,ankara,0,67.93,57.02,47.49,18.86,0.0,18.17
24,19,ankara,0,49.76,73.02,81.0,0.0,0.0,15.05618
24,20,ankara,0,0.0,6.18,29.62,40.88,0.0,9.43568
25,1,ankara,0,44.91,36.92,51.88,0.0,0.0,10.26633
25,2,ankara,0,79.56,52.64,73.99,20.46,0.0,20.35233
25,3,ankara,0,41.68,60.99,34.42,18.23,0.0,14.926170000000004
25,4,ankara,0,38.85,91.82,49.26,32.33,0.0,20.57119
25,5,ankara,0,44.24,90.92,57.71,70.16,0.0,28.67005
25,6,ankara,0,39.77,112.28,42.88,0.0,0.0,16.06727
25,7,ankara,0,59.05,49.04,84.19,48.23,0.0,23.36212
25,8,ankara,0,34.67,44.46,8.17,59.44,0.0,19.64242
25,9,ankara,0,91.32,48.25,44.63,27.77,0.0,21.68994
25,10,ankara,0,27.58,80.67,62.65,0.0,0.0,12.54408
25,11,ankara,0,50.41,39.09,51.11,24.34,0.0,15.73829
25,12,ankara,0,23.05,62.04,51.32,43.12,0.0,18.24755
25,13,ankara,0,64.52,68.17,57.8,20.22,0.0,19.39217
25,14,ankara,0,67.71,53.56,33.56,6.14,0.0,14.90697
25,15,ankara,0,51.07,68.26,74.5,73.22,0.0,28.61393
25,16,ankara,0,21.68,53.78,43.12,0.0,0.0,8.78882
25,17,ankara,0,26.51,48.24,80.47,30.06,0.0,15.92998
25,18,ankara,0,34.5,55.71,59.41,38.3,0.0,18.35864
25,19,ankara,0,57.5,59.43,17.2,49.13,0.0,21.936730000000004
25,20,ankara,0,39.4,15.26,24.06,58.18,0.0,17.9018
26,1,ankara,1,53.36,27.35,31.23,98.99,0.0,28.66968
26,2,ankara,1,26.1,75.64,34.76,158.41,0.0,41.36478
26,3,ankara,1,26.51,100.95,66.23,62.35,0.0,26.322450000000003
26,4,ankara,1,61.84,53.41,53.98,123.52,0.0,37.47023
26,5,ankara,1,23.03,59.6,79.46,150.94,0.0,39.71443
26,6,ankara,1,56.06,40.09,49.92,69.71,0.0,25.14643
26,7,ankara,1,44.61,71.86,66.34,107.38,0.0,34.46455
26,8,ankara,1,49.43,39.0,62.34,122.37,0.0,34.832390000000004
26,9,ankara,1,27.83,43.86,28.01,143.95,0.0,35.722739999999995
26,10,ankara,1,83.17,52.16,114.47875,92.23,0.0,35.92170625
26,11,ankara,1,48.83,75.77,51.46,161.94,0.0,45.25256
26,12,ankara,1,21.99,66.51,51.38,78.76,0.0,25.36846
26,13,ankara,1,36.56,22.79,39.11,100.82,0.0,26.959000000000003
26,14,ankara,1,55.74,41.47,62.55,69.37,0.0,25.60922
26,15,ankara,1,15.8,80.45,69.48,132.73,0.0,36.89301
26,16,ankara,1,3.88,76.83,58.52,122.22,0.0,32.79851
26,17,ankara,1,9.25,38.87,66.07,121.69,0.0,30.20011
26,18,ankara,1,25.17,46.78,22.02,48.48,0.0,17.13683
26,19,ankara,1,15.82,52.55,77.25,52.85,0.0,19.3472
26,20,ankara,1,31.67,42.11,79.82,87.4,0.0,26.96434
27,1,istanbul,0,67.53,46.85,59.48,22.97,0.0,18.42764
27,2,istanbul,0,67.11,72.17,25.34,70.81,0.0,28.6232
27,3,istanbul,0,78.62,64.39,17.23,0.0,0.0,15.37506
27,4,istanbul,0,23.82,60.06,75.02,0.0,0.0,10.71034
27,5,istanbul,0,20.68,86.43,48.37,48.07,0.0,20.99286
27,6,istanbul,0,67.81,32.96,90.1,0.0,0.0,13.885090000000002
27,7,istanbul,0,57.78,72.33,38.97,0.0,0.0,14.44602
27,8,istanbul,0,73.89,62.5,24.38,64.99,0.0,27.39123
27,9,istanbul,0,31.15,107.91,38.48,13.18,0.0,17.0636
27,10,istanbul,0,54.0,105.81,48.12,42.01,0.0,25.37721
27,11,istanbul,0,39.22,42.24,90.29,13.64,0.0,14.04869
27,12,istanbul,0,0.66,33.78,86.89,0.0,0.0,6.12347
27,13,istanbul,0,88.39,84.38,46.82,78.74,0.0,34.43145
27,14,istanbul,0,14.22,93.69,51.47,0.0,0.0,11.77516
27,15,istanbul,0,34.85,78.91,46.29,51.57,0.0,22.55233
27,16,istanbul,0,35.89,67.7,75.74,108.58,0.0,33.65091
27,17,istanbul,0,94.85625,77.83,74.46,54.88,0.0,30.97839875
27,18,istanbul,0,33.87,79.75,55.94,31.59,0.0,19.01598
27,19,istanbul,0,42.27,45.58,90.48,56.93,0.0,23.015030000000003
27,20,istanbul,0,49.09,82.17,83.0,36.86,0.0,22.940600000000003
28,1,diger,0,29.48,8.82,22.42,18.6,0.0,8.53108
28,2,diger,0,37.78,22.8,8.22,8.24,0.0,8.243680000000001
28,3,diger,0,43.53,16.53,25.16,24.57,0.0,12.07516
28,4,diger,0,16.34,43.57,32.85,39.56,0.0,14.5021
28,5,diger,0,0.0,31.38,21.54,0.0,0.0,3.54672
28,6,diger,0,0.0,46.59,16.89,30.79,0.0,10.64934
28,7,diger,0,26.81,48.46,29.75,11.07,0.0,10.56278
28,8,diger,0,21.73,42.44,20.66,34.38,0.0,13.60017
28,9,diger,0,26.85,47.02,32.13,68.36,0.0,21.5222
28,10,diger,0,38.66,43.07,22.42,0.0,0.0,9.06383
28,11,diger,0,3.52,28.83,15.6,33.71,0.0,9.98899
28,12,diger,0,27.31,9.76,22.37,28.8,0.0,10.321840000000002
28,13,diger,0,48.68,15.96,13.23,37.26,0.0,14.63561
28,14,diger,0,58.87,52.34,28.0,0.0,0.0,12.40831
28,15,diger,0,25.9,23.47,29.37,21.27,0.0,10.17912
28,16,diger,0,51.62,43.53,27.06,46.94,0.0,19.77005
28,17,diger,0,38.59,51.4,35.66,70.53,0.0,23.80231
28,18,diger,0,52.98,36.21,28.97,0.0,0.0,10.32934
28,19,diger,0,32.47,37.33,50.72,70.11,0.0,22.29274
28,20,diger,0,24.95,61.86,23.87,6.49,0.0,10.456320000000002
29,1,istanbul,1,88.82,79.28,95.43,75.71,0.0,35.14659
29,2,istanbul,1,38.93,79.94,60.75,53.7,0.0,24.028260000000003
29,3,istanbul,1,55.46,112.92,92.55,35.57,0.0,26.496469999999995
29,4,istanbul,1,9.37,54.71,88.58,132.45,0.0,34.47744
29,5,istanbul,1,0.0,57.04,90.03,112.06,0.0,29.74313
29,6,istanbul,1,69.47,98.1,83.97,155.27,0.0,49.47074
29,7,istanbul,1,48.38,57.16,29.33,74.45,0.0,25.97189
29,8,istanbul,1,80.89,62.61,87.71,155.82,0.0,47.86193
29,9,istanbul,1,40.95,99.56,78.63,65.92,0.0,28.97878
29,10,istanbul,1,43.02,77.21,77.28,73.07,0.0,28.55323
29,11,istanbul,1,31.27,91.56,70.16,99.93,0.0,33.38705
29,12,istanbul,1,47.07,81.7,42.49,115.2,0.0,36.2899
29,13,istanbul,1,24.25,104.4,70.79,59.58,0.0,25.99736
29,14,istanbul,1,84.15,59.03,96.12,127.44,0.0,42.7636
29,15,istanbul,1,68.16,54.27,83.16,79.59,0.0,30.86031
29,16,istanbul,1,42.93,74.72,54.52,87.29,0.0,30.25491
29,17,istanbul,1,28.45,79.29,42.06,66.05,0.0,24.48226
29,18,istanbul,1,66.75,55.47,54.26,125.66,0.0,38.6389
29,19,istanbul,1,62.06,65.1,27.62,103.48,0.0,33.76566
29,20,istanbul,1,63.18,31.9,73.73,145.74,0.0,40.66743
30,1,istanbul,1,30.32,12.66,66.71,114.18,0.0,28.87095
30,2,istanbul,1,58.5,111.81,59.93,104.35,0.0,38.81134
30,3,istanbul,1,21.69,68.14,39.74,89.76,0.0,27.18363
30,4,istanbul,1,88.32,74.62,50.76,201.1675,0.0,57.19874
30,5,istanbul,1,3.95,98.28,84.62,201.1675,0.0,50.78703
30,6,istanbul,1,48.21,85.26,18.05,171.57,0.0,46.70548
30,7,istanbul,1,61.41,43.07,45.75,93.66,0.0,30.47935
30,8,istanbul,1,2.19,86.51,92.55,84.82,0.0,27.47593
30,9,istanbul,1,54.24,47.0,38.07,154.56,0.0,41.42857
30,10,istanbul,1,48.75,40.11,95.91,141.4,0.0,39.68169
30,11,istanbul,1,31.43,61.46,57.87,62.57,0.0,23.12328
30,12,istanbul,1,53.22,28.57,20.86,182.87,0.0,44.50417
30,13,istanbul,1,39.93,24.51,98.78,97.23,0.0,28.8988
30,14,istanbul,1,81.13,70.98,84.28,142.36,0.0,45.93009000000001
30,15,istanbul,1,41.18,115.36,37.75,113.79,0.0,38.17167
30,16,istanbul,1,36.34,72.36,57.12,50.03,0.0,22.2241
30,17,istanbul,1,4.94,66.3,73.0,131.72,0.0,34.31404
30,18,istanbul,1,13.53,112.71,32.81,133.14,0.0,38.29836999999999
30,19,istanbul,1,30.85,77.42,63.92,93.52,0.0,30.63117
30,20,istanbul,1,17.12,73.52,114.47875,163.17,0.0,43.84747625
31,1,diger,0,18.05,29.54,25.42,0.0,0.0,5.5945100000000005
31,2,diger,0,16.39,28.69,18.12,30.84,0.0,10.99374
31,3,diger,0,39.82,39.31,24.15,29.7,0.0,14.62554
31,4,diger,0,31.99,28.4,17.45,37.8,0.0,14.0748
31,5,diger,0,35.62,43.51,36.38,42.74,0.0,17.44807
31,6,diger,0,53.38,46.8,35.64,25.34,0.0,16.416580000000003
31,7,diger,0,42.36,93.32,23.52,19.69,0.0,17.78056
31,8,diger,0,56.28,30.95,22.49,0.0,0.0,10.0139
31,9,diger,0,41.2,92.4,23.59,0.0,0.0,13.78725
31,10,diger,0,52.55,38.13,20.68,13.2,0.0,12.69502
31,11,diger,0,23.62,39.9,12.99,28.92,0.0,12.27469
31,12,diger,0,44.05,48.93,35.73,16.34,0.0,13.80835
31,13,diger,0,39.48,61.06,38.2,6.25,0.0,12.511539999999998
31,14,diger,0,40.87,63.65,17.19,0.0,0.0,10.966549999999998
31,15,diger,0,0.96,50.23,5.88,0.0,0.0,4.78667
31,16,diger,0,12.06,38.07,29.49,67.51,0.0,18.7692
31,17,diger,0,56.23,36.22,36.89,0.0,0.0,10.98118
31,18,diger,0,4.61,24.18,38.52,16.64,0.0,7.22525
31,19,diger,0,27.35,47.61,39.46,0.0,0.0,8.76364
31,20,diger,0,29.34,49.51,31.01,9.59,0.0,10.70712
32,1,izmir,1,35.62,54.33,81.07,79.91,0.0,27.11184
32,2,izmir,1,36.62,47.36,42.93,83.64,0.0,25.98777
32,3,izmir,1,42.37,27.53,29.2,161.23,0.0,39.30087999999999
32,4,izmir,1,65.46,57.78,62.11,87.11,0.0,31.56929
32,5,izmir,1,11.04,50.48,56.84,153.4,0.0,37.20452
32,6,izmir,1,35.8,110.49,68.1,65.22,0.0,28.85635
32,7,izmir,1,11.68,45.09,52.75,31.68,0.0,13.28502
32,8,izmir,1,30.76,62.19,24.64,118.4,0.0,32.66751
32,9,izmir,1,4.67,29.69,61.83,153.18,0.0,34.75407
32,10,izmir,1,39.78,30.95,41.11,54.79,0.0,19.28778
32,11,izmir,1,16.66,61.29,23.01,105.79,0.0,28.48774
32,12,izmir,1,46.51,82.83,35.58,98.74,0.0,32.9239
32,13,izmir,1,33.86,37.44,24.75,47.63,0.0,17.237270000000002
32,14,izmir,1,51.36,17.79,21.2,153.92,0.0,37.78435
32,15,izmir,1,52.26,68.75,18.02,87.63,0.0,29.58431
32,16,izmir,1,7.19,30.9,29.25,45.82,0.0,13.39814
32,17,izmir,1,30.07,24.56,2.17,88.34,0.0,22.68112
32,18,izmir,1,42.76,61.31,57.68,82.82,0.0,28.29423
32,19,izmir,1,38.9,72.63,68.3,46.77,0.0,22.30791
32,20,izmir,1,17.28,68.2,57.45,127.5,0.0,34.54775
33,1,diger,1,52.9,43.17,23.51,51.37,0.0,20.61152
33,2,diger,1,29.85,64.94,4.3,72.98,0.0,23.37507
33,3,diger,1,67.45,40.41,22.51,74.27,0.0,26.40093
33,4,diger,1,45.97,30.9,17.72,108.41,0.0,29.47157
33,5,diger,1,23.86,38.45,18.37,49.08,0.0,16.23226
33,6,diger,1,14.5,14.81,30.52,81.5,0.0,19.70179
33,7,diger,1,35.9,48.29,24.99,95.54,0.0,27.644640000000003
33,8,diger,1,27.46,36.91,11.78,54.95,0.0,17.405590000000004
33,9,diger,1,38.36,64.3,17.2,83.58,0.0,26.78346
33,10,diger,1,20.41,54.27,20.19,104.27,0.0,27.90367
33,11,diger,1,11.23,47.89,39.34,84.11,0.0,23.07968
33,12,diger,1,27.18,38.41,34.9,55.21,0.0,18.36601
33,13,diger,1,36.14,56.33,49.96,82.23,0.0,26.70623
33,14,diger,1,48.31,38.33,29.1,83.75,0.0,26.065520000000003
33,15,diger,1,6.46,27.02,16.5,58.68,0.0,14.99174
33,16,diger,1,34.72,21.19,22.77,92.47,0.0,24.4299
33,17,diger,1,33.82,82.04,27.89,57.27,0.0,23.16285
33,18,diger,1,28.88,42.38,10.75,50.2,0.0,17.10767
33,19,diger,1,21.99,39.42,28.66,99.01,0.0,26.05025
33,20,diger,1,22.35,52.62,32.38,98.24,0.0,27.24881
34,1,bursa,1,22.53,34.32,32.88,94.4,0.0,24.92103
34,2,bursa,1,32.18,3.57,27.57,77.55,0.0,19.87298
34,3,bursa,1,12.97,31.15,0.0,69.77,0.0,17.65974
34,4,bursa,1,53.69,63.73,31.81,72.21,0.0,26.82399
34,5,bursa,1,20.05,13.53,25.27,106.48,0.0,24.83853
34,6,bursa,1,21.15,24.22,38.82,31.95,0.0,12.08093
34,7,bursa,1,43.27,44.04,39.51,91.01,0.0,27.75238
34,8,bursa,1,29.39,65.12,0.0,126.4,0.0,33.44433
34,9,bursa,1,45.54,59.81,23.07,102.5,0.0,31.04764
34,10,bursa,1,55.68,67.98,22.12,63.45,0.0,25.410020000000003
34,11,bursa,1,17.39,56.39,42.53,84.23,0.0,24.67927
34,12,bursa,1,31.56,28.83,45.82,62.82,0.0,19.86041
34,13,bursa,1,16.29,36.36,50.93,92.44,0.0,24.64042
34,14,bursa,1,94.85625,54.41,26.71,129.28,0.0,41.50756875
34,15,bursa,1,71.84,46.28,8.21,74.09,0.0,26.89315
34,16,bursa,1,20.15,34.73,24.25,97.05,0.0,24.89057
34,17,bursa,1,43.86,21.69,13.78,102.52,0.0,27.14045
34,18,bursa,1,40.34,25.16,17.61,81.9,0.0,23.219490000000004
34,19,bursa,1,46.08,49.63,21.5,53.04,0.0,20.65245
34,20,bursa,1,40.63,5.94,20.67,119.86,0.0,28.93768
35,1,bursa,1,27.31,32.19,57.87,110.75,0.0,29.29501
35,2,bursa,1,55.5,29.8,33.81,34.28,0.0,16.79981
35,3,bursa,1,19.98,8.03,37.94,145.31,0.0,32.23979
35,4,bursa,1,34.45,64.43,45.71,73.19,0.0,25.34835
35,5,bursa,1,44.63,45.0,29.65,125.44,0.0,34.25968
35,6,bursa,1,65.99,40.3,53.45,101.34,0.0,32.50358
35,7,bursa,1,22.36,55.79,36.48,142.01,0.0,36.07943
35,8,bursa,1,56.8,63.06,18.82,129.22,0.0,37.61328
35,9,bursa,1,39.32,53.39,30.94,105.95,0.0,30.69881
35,10,bursa,1,16.2,33.12,34.66,84.59,0.0,22.26506
35,11,bursa,1,24.19,78.9,28.46,73.47,0.0,24.90629
35,12,bursa,1,20.72,67.44,8.02,118.22,0.0,31.3639
35,13,bursa,1,40.74,71.24,25.51,112.39,0.0,33.49719
35,14,bursa,1,20.81,55.39,47.59,80.25,0.0,24.39651
35,15,bursa,1,42.15,84.98,36.86,73.48,0.0,27.808730000000004
35,16,bursa,1,17.84,76.55,0.0,109.47,0.0,29.88279
35,17,bursa,1,65.47,33.72,22.32,81.1,0.0,26.88253
35,18,bursa,1,6.63,30.51,48.52,86.76,0.0,21.83396
35,19,bursa,1,22.9,80.73,28.67,70.98,0.0,24.45008
35,20,bursa,1,23.76,47.15,30.82,90.76,0.0,25.433370000000004
36,1,istanbul,0,45.14,66.76,57.57,23.24,0.0,17.60977
36,2,istanbul,0,22.7,117.43875,40.52,29.1,0.0,20.06794875
36,3,istanbul,0,23.37,50.27,85.89,43.86,0.0,18.58885
36,4,istanbul,0,86.42,30.68,97.08,64.3,0.0,28.41222
36,5,istanbul,0,48.7,49.8,60.37,16.14,0.0,15.24453
36,6,istanbul,0,44.45,50.76,46.52,40.75,0.0,19.08159
36,7,istanbul,0,54.52,75.2,54.42,0.0,0.0,14.867300000000002
36,8,istanbul,0,21.54,43.04,82.08,11.9,0.0,11.46526
36,9,istanbul,0,56.05,74.26,52.71,2.86,0.0,15.448860000000002
36,10,istanbul,0,57.99,59.8,58.55,56.66,0.0,24.919020000000003
36,11,istanbul,0,19.32,110.8,84.38,0.0,0.0,15.0363
36,12,istanbul,0,35.38,28.73,113.11,39.23,0.0,18.11668
36,13,istanbul,0,63.72,53.62,53.88,50.88,0.0,23.75474
36,14,istanbul,0,51.94,99.88,33.79,0.0,0.0,16.04507
36,15,istanbul,0,48.32,51.69,34.88,0.0,0.0,11.37801
36,16,istanbul,0,29.94,104.29,58.88,76.76,0.0,29.523630000000004
36,17,istanbul,0,45.04,18.61,98.67,21.12,0.0,14.34438
36,18,istanbul,0,41.78,39.99,92.18,38.27,0.0,18.93795
36,19,istanbul,0,73.9,83.82,23.9,0.0,0.0,16.794980000000002
36,20,istanbul,0,49.73,26.37,55.46,0.0,0.0,10.00698
37,1,istanbul,0,87.61,82.07,47.79,56.27,0.0,29.85587
37,2,istanbul,0,51.65,6.09,57.27,0.0,0.0,8.48621
37,3,istanbul,0,54.09,61.39,93.79,25.63,0.0,19.88767
37,4,istanbul,0,13.93,72.36,74.63,121.3,0.0,33.94364
37,5,istanbul,0,31.99,67.83,69.8,23.89,0.0,16.7456
37,6,istanbul,0,59.15,63.2,52.89,122.81,0.0,37.85772
37,7,istanbul,0,28.41,110.65,84.28,0.0,0.0,16.064799999999998
37,8,istanbul,0,34.12,83.86,71.58,35.15,0.0,20.64144
37,9,istanbul,0,52.25,65.67,44.74,94.56,0.0,31.5748
37,10,istanbul,0,39.15,111.41,37.91,0.0,0.0,15.74459
37,11,istanbul,0,13.79,51.51,4.8,36.47,0.0,13.34048
37,12,istanbul,0,71.83,28.77,81.63,0.0,0.0,13.67803
37,13,istanbul,0,22.7,39.95,78.38,16.34,0.0,12.04663
37,14,istanbul,0,29.11,67.38,88.03,59.87,0.0,23.92056
37,15,istanbul,0,4.92,35.69,69.73,21.07,0.0,10.2282
37,16,istanbul,0,18.28,58.05,66.98,0.0,0.0,9.61295
37,17,istanbul,0,53.64,111.87,22.03,26.36,0.0,21.9572
37,18,istanbul,0,52.62,33.68,77.96,67.37,0.0,24.71246
37,19,istanbul,0,22.55,75.98,59.74,0.0,0.0,11.446370000000002
37,20,istanbul,0,26.3,88.16,42.57,0.0,0.0,12.36069
38,1,izmir,1,52.41,24.33,62.74,67.02,0.0,23.25626
38,2,izmir,1,39.87,0.0,53.42,111.97,0.0,27.95299
38,3,izmir,1,45.94,49.06,84.04,100.72,0.0,31.92908
38,4,izmir,1,45.56,32.96,0.0,77.55,0.0,23.06244
38,5,izmir,1,53.86,55.55,78.14,82.98,0.0,29.80491
38,6,izmir,1,68.62,15.34,41.07,122.2,0.0,34.15641
38,7,izmir,1,32.99,70.07,70.36,82.35,0.0,28.30388
38,8,izmir,1,77.7,70.75,52.99,93.85,0.0,35.1061
38,9,izmir,1,42.85,29.94,80.18,56.66,0.0,21.277430000000003
38,10,izmir,1,79.42,44.34,37.01,76.77,0.0,29.11475
38,11,izmir,1,18.48,111.9,63.13,56.51,0.0,25.14377
38,12,izmir,1,56.46,95.3,60.57,77.34,0.0,31.94383
38,13,izmir,1,18.29,14.27,16.96,64.79,0.0,16.406660000000002
38,14,izmir,1,15.09,0.0,28.72,79.7,0.0,18.04295
38,15,izmir,1,27.21,74.54,52.06,95.12,0.0,29.848350000000003
38,16,izmir,1,23.66,57.28,46.27,63.14,0.0,21.56115
38,17,izmir,1,30.03,56.76,49.66,65.74,0.0,22.865269999999995
38,18,izmir,1,6.33,44.64,62.79,70.16,0.0,20.36928
38,19,izmir,1,64.73,70.73,91.75,67.95,0.0,29.99657
38,20,izmir,1,29.34,64.37,53.53,101.47,0.0,30.458820000000003
39,1,ankara,1,70.31,54.9,37.17,72.84,0.0,28.257980000000003
39,2,ankara,1,13.23,20.0,47.06,74.7,0.0,19.29095
39,3,ankara,1,45.03,37.51,49.58,108.48,0.0,31.0803
39,4,ankara,1,61.85,54.73,70.34,79.89,0.0,29.7845
39,5,ankara,1,55.2,68.36,62.68,85.63,0.0,31.0668
39,6,ankara,1,49.48,42.65,79.04,67.85,0.0,25.27965
39,7,ankara,1,59.69,48.14,61.17,105.67,0.0,33.5784
39,8,ankara,1,39.36,47.19,59.0,137.28,0.0,37.14907
39,9,ankara,1,47.28,48.0,49.9,88.26,0.0,28.40162
39,10,ankara,1,32.13,54.97,35.25,128.45,0.0,34.48343
39,11,ankara,1,35.4,53.77,51.85,97.12,0.0,29.31832
39,12,ankara,1,57.28,27.6,29.96,38.39,0.0,17.46308
39,13,ankara,1,52.01,22.89,96.17,78.71,0.0,26.49663
39,14,ankara,1,20.42,43.93,58.95,201.1675,0.0,46.94548
39,15,ankara,1,67.54,65.94,31.7,139.12,0.0,41.4563
39,16,ankara,1,45.82,0.0,46.84,124.18,0.0,30.75126
39,17,ankara,1,23.07,25.63,52.46,100.67,0.0,26.09886
39,18,ankara,1,23.06,63.54,55.68,44.85,0.0,18.86696
39,19,ankara,1,81.22,68.49,13.83,0.0,0.0,15.91996
39,20,ankara,1,63.31,34.64,60.57,125.82,0.0,36.641
40,1,ankara,1,38.77,75.29,41.34,50.38,0.0,22.27922
